Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A

Segment 1:
-0.360, 4.206e-5
-0.361, 3.557e-5
-0.362, 3.184e-5
-0.363, 2.869e-5
-0.364, 2.712e-5
-0.365, 2.594e-5
-0.366, 2.613e-5
-0.367, 2.535e-5
-0.368, 2.417e-5
-0.369, 2.446e-5
-0.370, 2.259e-5
-0.371, 2.200e-5
-0.372, 2.240e-5
-0.373, 2.181e-5
-0.374, 2.122e-5
-0.375, 2.200e-5
-0.376, 2.161e-5
-0.377, 2.122e-5
-0.378, 2.122e-5
-0.379, 2.053e-5
-0.380, 2.102e-5
-0.381, 1.974e-5
-0.382, 2.073e-5
-0.383, 2.141e-5
-0.384, 1.994e-5
-0.385, 1.905e-5
-0.386, 1.994e-5
-0.387, 1.984e-5
-0.388, 1.915e-5
-0.389, 1.984e-5
-0.390, 1.935e-5
-0.391, 1.974e-5
-0.392, 1.955e-5
-0.393, 2.023e-5
-0.394, 1.866e-5
-0.395, 1.827e-5
-0.396, 1.905e-5
-0.397, 1.797e-5
-0.398, 1.837e-5
-0.399, 1.886e-5
-0.400, 1.886e-5
-0.401, 1.905e-5
-0.402, 1.905e-5
-0.403, 1.817e-5
-0.404, 1.846e-5
-0.405, 1.807e-5
-0.406, 1.778e-5
-0.407, 1.817e-5
-0.408, 1.758e-5
-0.409, 1.778e-5
-0.410, 1.699e-5
-0.411, 1.620e-5
-0.412, 1.610e-5
-0.413, 1.581e-5
-0.414, 1.650e-5
-0.415, 1.650e-5
-0.416, 1.660e-5
-0.417, 1.473e-5
-0.418, 1.620e-5
-0.419, 1.620e-5
-0.420, 1.630e-5
-0.421, 1.571e-5
-0.422, 1.591e-5
-0.423, 1.591e-5
-0.424, 1.581e-5
-0.425, 1.591e-5
-0.426, 1.581e-5
-0.427, 1.473e-5
-0.428, 1.561e-5
-0.429, 1.601e-5
-0.430, 1.610e-5
-0.431, 1.542e-5
-0.432, 1.571e-5
-0.433, 1.591e-5
-0.434, 1.532e-5
-0.435, 1.424e-5
-0.436, 1.561e-5
-0.437, 1.571e-5
-0.438, 1.512e-5
-0.439, 1.375e-5
-0.440, 1.404e-5
-0.441, 1.394e-5
-0.442, 1.433e-5
-0.443, 1.483e-5
-0.444, 1.384e-5
-0.445, 1.404e-5
-0.446, 1.325e-5
-0.447, 1.561e-5
-0.448, 1.424e-5
-0.449, 1.335e-5
-0.450, 1.276e-5
-0.451, 1.433e-5
-0.452, 1.345e-5
-0.453, 1.433e-5
-0.454, 1.306e-5
-0.455, 1.414e-5
-0.456, 1.266e-5
-0.457, 1.453e-5
-0.458, 1.365e-5
-0.459, 1.306e-5
-0.460, 1.247e-5
-0.461, 1.325e-5
-0.462, 1.375e-5
-0.463, 1.247e-5
-0.464, 1.207e-5
-0.465, 1.237e-5
-0.466, 1.306e-5
-0.467, 1.276e-5
-0.468, 1.129e-5
-0.469, 1.247e-5
-0.470, 1.217e-5
-0.471, 1.217e-5
-0.472, 1.247e-5
-0.473, 1.276e-5
-0.474, 1.148e-5
-0.475, 1.158e-5
-0.476, 1.286e-5
-0.477, 1.099e-5
-0.478, 1.178e-5
-0.479, 1.188e-5
-0.480, 1.109e-5
-0.481, 1.207e-5
-0.482, 1.178e-5
-0.483, 1.276e-5
-0.484, 1.266e-5
-0.485, 1.207e-5
-0.486, 1.148e-5
-0.487, 1.168e-5
-0.488, 1.129e-5
-0.489, 1.021e-5
-0.490, 1.119e-5
-0.491, 1.040e-5
-0.492, 1.070e-5
-0.493, 1.129e-5
-0.494, 1.089e-5
-0.495, 1.030e-5
-0.496, 9.911e-6
-0.497, 1.119e-5
-0.498, 1.070e-5
-0.499, 1.011e-5
-0.500, 1.030e-5
-0.501, 1.001e-5
-0.502, 1.001e-5
-0.503, 9.419e-6
-0.504, 1.099e-5
-0.505, 9.222e-6
-0.506, 9.911e-6
-0.507, 1.109e-5
-0.508, 9.812e-6
-0.509, 9.419e-6
-0.510, 9.517e-6
-0.511, 9.124e-6
-0.512, 8.632e-6
-0.513, 8.534e-6
-0.514, 9.911e-6
-0.515, 8.436e-6
-0.516, 9.222e-6
-0.517, 9.419e-6
-0.518, 8.337e-6
-0.519, 9.321e-6
-0.520, 7.256e-6
-0.521, 8.632e-6
-0.522, 9.222e-6
-0.523, 8.829e-6
-0.524, 9.026e-6
-0.525, 7.551e-6
-0.526, 7.748e-6
-0.527, 7.551e-6
-0.528, 7.256e-6
-0.529, 7.649e-6
-0.530, 7.354e-6
-0.531, 8.141e-6
-0.532, 7.059e-6
-0.533, 7.354e-6
-0.534, 6.961e-6
-0.535, 7.748e-6
-0.536, 8.436e-6
-0.537, 6.961e-6
-0.538, 6.568e-6
-0.539, 8.632e-6
-0.540, 7.354e-6
-0.541, 6.764e-6
-0.542, 6.076e-6
-0.543, 7.158e-6
-0.544, 7.748e-6
-0.545, 6.961e-6
-0.546, 7.158e-6
-0.547, 6.764e-6
-0.548, 6.469e-6
-0.549, 6.666e-6
-0.550, 6.469e-6
-0.551, 6.666e-6
-0.552, 6.961e-6
-0.553, 6.863e-6
-0.554, 5.093e-6
-0.555, 5.585e-6
-0.556, 6.174e-6
-0.557, 5.978e-6
-0.558, 6.174e-6
-0.559, 5.486e-6
-0.560, 5.978e-6
-0.561, 5.879e-6
-0.562, 6.076e-6
-0.563, 4.995e-6
-0.564, 4.700e-6
-0.565, 4.405e-6
-0.566, 4.110e-6
-0.567, 4.995e-6
-0.568, 4.011e-6
-0.569, 5.388e-6
-0.570, 5.093e-6
-0.571, 4.503e-6
-0.572, 4.503e-6
-0.573, 4.110e-6
-0.574, 3.913e-6
-0.575, 3.618e-6
-0.576, 3.716e-6
-0.577, 3.815e-6
-0.578, 4.110e-6
-0.579, 4.110e-6
-0.580, 3.913e-6
-0.581, 3.520e-6
-0.582, 3.913e-6
-0.583, 3.815e-6
-0.584, 2.930e-6
-0.585, 3.618e-6
-0.586, 3.716e-6
-0.587, 3.323e-6
-0.588, 3.127e-6
-0.589, 3.815e-6
-0.590, 2.242e-6
-0.591, 2.733e-6
-0.592, 4.719e-7
-0.593, 1.160e-6
-0.594, 3.127e-6
-0.595, 2.143e-6
-0.596, 2.143e-6
-0.597, 1.947e-6
-0.598, 1.553e-6
-0.599, 8.652e-7
-0.600, 2.045e-6
-0.601, 1.553e-6
-0.602, 1.357e-6
-0.603, 1.062e-6
-0.604, 1.848e-6
-0.605, 1.947e-6
-0.606, 1.062e-6
-0.607, 9.635e-7
-0.608, 1.062e-6
-0.609, 1.357e-6
-0.610, 8.652e-7
-0.611, 1.062e-6
-0.612, 1.258e-6
-0.613, 1.848e-6
-0.614, -8.062e-7
-0.615, -1.200e-6
-0.616, -8.062e-7
-0.617, -7.079e-7
-0.618, -4.130e-7
-0.619, -7.079e-7
-0.620, -5.113e-7
-0.621, -1.494e-6
-0.622, -1.200e-6
-0.623, -1.003e-6
-0.624, -1.101e-6
-0.625, -1.200e-6
-0.626, -6.096e-7
-0.627, -2.379e-6
-0.628, -4.051e-6
-0.629, -3.068e-6
-0.630, -2.084e-6
-0.631, -1.888e-6
-0.632, -1.494e-6
-0.633, -2.871e-6
-0.634, -1.986e-6
-0.635, -2.871e-6
-0.636, -1.888e-6
-0.637, -2.576e-6
-0.638, -2.773e-6
-0.639, -3.461e-6
-0.640, -3.264e-6
-0.641, -4.247e-6
-0.642, -3.461e-6
-0.643, -4.051e-6
-0.644, -3.068e-6
-0.645, -3.657e-6
-0.646, -4.444e-6
-0.647, -3.559e-6
-0.648, -4.346e-6
-0.649, -3.264e-6
-0.650, -4.444e-6
-0.651, -5.329e-6
-0.652, -3.952e-6
-0.653, -4.149e-6
-0.654, -5.427e-6
-0.655, -4.936e-6
-0.656, -6.312e-6
-0.657, -6.607e-6
-0.658, -4.936e-6
-0.659, -5.821e-6
-0.660, -6.214e-6
-0.661, -5.526e-6
-0.662, -5.231e-6
-0.663, -5.329e-6
-0.664, -5.034e-6
-0.665, -6.214e-6
-0.666, -6.410e-6
-0.667, -7.197e-6
-0.668, -6.804e-6
-0.669, -7.295e-6
-0.670, -7.099e-6
-0.671, -7.197e-6
-0.672, -8.475e-6
-0.673, -7.885e-6
-0.674, -8.967e-6
-0.675, -7.197e-6
-0.676, -7.492e-6
-0.677, -7.590e-6
-0.678, -8.180e-6
-0.679, -8.770e-6
-0.680, -7.492e-6
-0.681, -8.573e-6
-0.682, -9.557e-6
-0.683, -8.475e-6
-0.684, -7.984e-6
-0.685, -9.458e-6
-0.686, -8.770e-6
-0.687, -9.950e-6
-0.688, -9.950e-6
-0.689, -9.360e-6
-0.690, -9.262e-6
-0.691, -1.103e-5
-0.692, -9.950e-6
-0.693, -1.074e-5
-0.694, -1.024e-5
-0.695, -9.557e-6
-0.696, -1.064e-5
-0.697, -1.162e-5
-0.698, -1.054e-5
-0.699, -1.064e-5
-0.700, -1.172e-5
-0.701, -1.142e-5
-0.702, -1.074e-5
-0.703, -1.064e-5
-0.704, -1.133e-5
-0.705, -1.182e-5
-0.706, -1.162e-5
-0.707, -1.201e-5
-0.708, -1.211e-5
-0.709, -1.231e-5
-0.710, -1.310e-5
-0.711, -1.359e-5
-0.712, -1.339e-5
-0.713, -1.428e-5
-0.714, -1.369e-5
-0.715, -1.300e-5
-0.716, -1.339e-5
-0.717, -1.496e-5
-0.718, -1.437e-5
-0.719, -1.516e-5
-0.720, -1.477e-5
-0.721, -1.585e-5
-0.722, -1.437e-5
-0.723, -1.487e-5
