# E(V .Vs. RHE)	i(mA/cm2)
# 
1.277924999999999978e+00	3.543406666666667260e+00
1.277890999999999888e+00	3.541573333333333906e+00
1.277846999999999955e+00	3.539300000000000335e+00
1.277798999999999907e+00	3.536946666666666683e+00
1.277749000000000024e+00	3.534593333333333476e+00
1.277698000000000000e+00	3.532260000000000399e+00
1.277646999999999977e+00	3.529966666666667141e+00
1.277596999999999872e+00	3.527779999999999916e+00
1.277544999999999931e+00	3.525706666666666766e+00
1.277494999999999825e+00	3.523706666666666987e+00
1.277444000000000024e+00	3.521746666666667025e+00
1.277393999999999918e+00	3.519833333333333147e+00
1.277344999999999953e+00	3.517920000000000602e+00
1.277295999999999987e+00	3.515980000000000327e+00
1.277245999999999881e+00	3.514006666666666501e+00
1.277196999999999916e+00	3.512019999999999698e+00
1.277145999999999892e+00	3.510033333333333339e+00
1.277093999999999951e+00	3.508013333333333872e+00
1.277042999999999928e+00	3.505926666666666414e+00
1.276993999999999962e+00	3.503806666666666736e+00
1.276944999999999997e+00	3.501686666666667502e+00
1.276894999999999891e+00	3.499539999999999651e+00
1.276845999999999925e+00	3.497386666666666422e+00
1.276794999999999902e+00	3.495240000000000347e+00
1.276742999999999961e+00	3.493086666666666673e+00
1.276692999999999856e+00	3.490880000000000205e+00
1.276645999999999948e+00	3.488626666666667209e+00
1.276597999999999900e+00	3.486386666666667189e+00
1.276546999999999876e+00	3.484153333333332991e+00
1.276495999999999853e+00	3.481886666666667018e+00
1.276444999999999830e+00	3.479573333333333185e+00
1.276392999999999889e+00	3.477260000000000684e+00
1.276341999999999866e+00	3.474953333333333561e+00
1.276291999999999982e+00	3.472626666666667195e+00
1.276241999999999877e+00	3.470313333333333361e+00
1.276192999999999911e+00	3.468080000000000052e+00
1.276143999999999945e+00	3.465920000000000112e+00
1.276093999999999840e+00	3.463813333333333855e+00
1.276044999999999874e+00	3.461793333333333944e+00
1.275995999999999908e+00	3.459860000000000824e+00
1.275946000000000025e+00	3.457966666666667077e+00
1.275895999999999919e+00	3.456073333333333331e+00
1.275846999999999953e+00	3.454160000000000341e+00
1.275796999999999848e+00	3.452246666666667352e+00
1.275747999999999882e+00	3.450326666666666320e+00
1.275698999999999916e+00	3.448366666666666802e+00
1.275649000000000033e+00	3.446339999999999737e+00
1.275596999999999870e+00	3.444293333333333429e+00
1.275544999999999929e+00	3.442233333333333256e+00
1.275494999999999823e+00	3.440139999999999976e+00
1.275444999999999940e+00	3.438019999999999410e+00
1.275396999999999892e+00	3.435906666666665998e+00
1.275348999999999844e+00	3.433806666666666452e+00
1.275298999999999960e+00	3.431673333333333797e+00
1.275248999999999855e+00	3.429526666666666390e+00
1.275197999999999832e+00	3.427366666666666895e+00
1.275147999999999948e+00	3.425193333333333534e+00
1.275098999999999982e+00	3.422973333333333201e+00
1.275048999999999877e+00	3.420713333333333495e+00
1.274997999999999854e+00	3.418440000000000367e+00
1.274945999999999913e+00	3.416153333333333819e+00
1.274896000000000029e+00	3.413826666666666121e+00
1.274846999999999841e+00	3.411486666666666334e+00
1.274797999999999876e+00	3.409193333333333076e+00
1.274747999999999992e+00	3.406966666666666477e+00
1.274696999999999969e+00	3.404799999999999827e+00
1.274645999999999946e+00	3.402700000000000280e+00
1.274595999999999840e+00	3.400693333333333346e+00
1.274545999999999957e+00	3.398760000000000225e+00
1.274495999999999851e+00	3.396880000000000788e+00
1.274445999999999968e+00	3.395019999999999705e+00
1.274395999999999862e+00	3.393160000000000398e+00
1.274345999999999979e+00	3.391293333333333493e+00
1.274294999999999956e+00	3.389380000000000503e+00
1.274244999999999850e+00	3.387426666666667252e+00
1.274193999999999827e+00	3.385453333333334314e+00
1.274143999999999943e+00	3.383446666666666935e+00
1.274093999999999838e+00	3.381393333333333473e+00
1.274043999999999954e+00	3.379319999999999879e+00
1.273994999999999989e+00	3.377253333333332996e+00
1.273946000000000023e+00	3.375200000000000422e+00
1.273898999999999893e+00	3.373106666666666253e+00
1.273849000000000009e+00	3.370993333333333730e+00
1.273797999999999986e+00	3.368880000000000319e+00
1.273747999999999880e+00	3.366733333333333356e+00
1.273696999999999857e+00	3.364546666666666574e+00
1.273647999999999891e+00	3.362326666666666242e+00
1.273599999999999843e+00	3.360093333333333376e+00
1.273549999999999960e+00	3.357886666666666908e+00
1.273499999999999854e+00	3.355639999999999734e+00
1.273450999999999889e+00	3.353360000000000340e+00
1.273401999999999923e+00	3.351086666666666769e+00
1.273350999999999900e+00	3.348833333333333773e+00
1.273298999999999959e+00	3.346600000000000463e+00
1.273247999999999935e+00	3.344400000000000261e+00
1.273198999999999970e+00	3.342300000000000271e+00
1.273147999999999946e+00	3.340300000000000047e+00
1.273098999999999981e+00	3.338353333333333506e+00
1.273046999999999818e+00	3.336426666666667096e+00
1.272993999999999959e+00	3.334526666666667083e+00
1.272942999999999936e+00	3.332660000000000178e+00
1.272892999999999830e+00	3.330766666666666875e+00
1.272842999999999947e+00	3.328846666666666732e+00
1.272791999999999923e+00	3.326926666666666588e+00
1.272742999999999958e+00	3.325046666666666262e+00
1.272693999999999992e+00	3.323146666666667137e+00
1.272645000000000026e+00	3.321180000000000465e+00
1.272596999999999978e+00	3.319186666666666508e+00
1.272546999999999873e+00	3.317186666666666728e+00
1.272494999999999932e+00	3.315146666666666686e+00
1.272445999999999966e+00	3.313073333333333537e+00
1.272397999999999918e+00	3.310993333333333677e+00
1.272348000000000035e+00	3.308886666666666532e+00
1.272297000000000011e+00	3.306746666666666723e+00
1.272244999999999848e+00	3.304573333333333363e+00
1.272197000000000022e+00	3.302413333333333423e+00
1.272149999999999892e+00	3.300273333333333614e+00
1.272100000000000009e+00	3.298093333333333543e+00
1.272049999999999903e+00	3.295859999999999790e+00
1.271997999999999962e+00	3.293593333333333817e+00
1.271946000000000021e+00	3.291326666666666956e+00
1.271896999999999833e+00	3.289073333333333515e+00
1.271847999999999868e+00	3.286853333333333183e+00
1.271798999999999902e+00	3.284693333333333243e+00
1.271749000000000018e+00	3.282613333333333827e+00
1.271698999999999913e+00	3.280600000000000183e+00
1.271647999999999890e+00	3.278646666666666487e+00
1.271598000000000006e+00	3.276753333333333185e+00
1.271546999999999983e+00	3.274900000000000144e+00
1.271495999999999960e+00	3.273060000000000525e+00
1.271447999999999912e+00	3.271186666666667353e+00
1.271398999999999946e+00	3.269326666666666714e+00
1.271347000000000005e+00	3.267466666666666963e+00
1.271296999999999899e+00	3.265560000000000240e+00
1.271247999999999934e+00	3.263573333333333437e+00
1.271197999999999828e+00	3.261573333333333657e+00
1.271147000000000027e+00	3.259566666666666723e+00
1.271096999999999921e+00	3.257519999999999971e+00
1.271047999999999956e+00	3.255426666666667135e+00
1.270998999999999990e+00	3.253360000000000252e+00
1.270948999999999884e+00	3.251320000000000210e+00
1.270900999999999836e+00	3.249240000000000350e+00
1.270850999999999953e+00	3.247120000000000228e+00
1.270799999999999930e+00	3.244993333333333840e+00
1.270748999999999906e+00	3.242860000000000298e+00
1.270699000000000023e+00	3.240706666666666624e+00
1.270648000000000000e+00	3.238546666666666685e+00
1.270596999999999976e+00	3.236373333333333324e+00
1.270548000000000011e+00	3.234166666666666412e+00
1.270499999999999963e+00	3.231939999999999813e+00
1.270446999999999882e+00	3.229693333333333527e+00
1.270395999999999859e+00	3.227473333333333638e+00
1.270346999999999893e+00	3.225313333333333254e+00
1.270297999999999927e+00	3.223186666666666866e+00
1.270249999999999879e+00	3.221126666666666694e+00
1.270200999999999913e+00	3.219173333333333442e+00
1.270151999999999948e+00	3.217293333333333116e+00
1.270100999999999924e+00	3.215446666666666786e+00
1.270048999999999984e+00	3.213600000000000012e+00
1.269997999999999960e+00	3.211759999999999948e+00
1.269947999999999855e+00	3.209940000000000015e+00
1.269897999999999971e+00	3.208080000000000265e+00
1.269847999999999866e+00	3.206180000000000252e+00
1.269796999999999843e+00	3.204260000000000108e+00
1.269746999999999959e+00	3.202320000000000277e+00
1.269697999999999993e+00	3.200313333333333343e+00
1.269649000000000028e+00	3.198273333333333301e+00
1.269598999999999922e+00	3.196246666666666680e+00
1.269546999999999981e+00	3.194226666666666770e+00
1.269498000000000015e+00	3.192173333333333751e+00
1.269449999999999967e+00	3.190080000000000027e+00
1.269398999999999944e+00	3.188013333333333588e+00
1.269347999999999921e+00	3.185953333333333415e+00
1.269297999999999815e+00	3.183866666666666845e+00
1.269247000000000014e+00	3.181733333333333746e+00
1.269195999999999991e+00	3.179606666666666914e+00
1.269147000000000025e+00	3.177480000000000082e+00
1.269097999999999837e+00	3.175313333333333432e+00
1.269050000000000011e+00	3.173106666666666964e+00
1.268999999999999906e+00	3.170893333333333342e+00
1.268950000000000022e+00	3.168706666666667005e+00
1.268900999999999835e+00	3.166526666666666490e+00
1.268848999999999894e+00	3.164379999999999971e+00
1.268797999999999870e+00	3.162299999999999667e+00
1.268748999999999905e+00	3.160313333333333308e+00
1.268699999999999939e+00	3.158393333333333164e+00
1.268649999999999833e+00	3.156519999999999992e+00
1.268599000000000032e+00	3.154680000000000373e+00
1.268548000000000009e+00	3.152866666666666706e+00
1.268496999999999986e+00	3.151033333333333353e+00
1.268446999999999880e+00	3.149173333333333602e+00
1.268397999999999914e+00	3.147306666666666697e+00
1.268349999999999866e+00	3.145433333333333525e+00
1.268298999999999843e+00	3.143513333333333826e+00
1.268247999999999820e+00	3.141553333333333420e+00
1.268199999999999994e+00	3.139586666666666748e+00
1.268149999999999888e+00	3.137620000000000520e+00
1.268097999999999947e+00	3.135626666666666562e+00
1.268047999999999842e+00	3.133613333333333362e+00
1.267998999999999876e+00	3.131626666666666559e+00
