# E(V)	i(A/cm2)	T(s)
# 
5.497520000000000184e-01	4.440089999999999835e-04	1.999850000000000136e+02
5.498030000000000417e-01	4.443129999999999996e-04	1.999900100000000123e+02
5.498520000000000074e-01	4.446189999999999930e-04	1.999950000000000045e+02
5.498939999999999939e-01	4.448690000000000261e-04	2.000000000000000000e+02
5.499089999999999812e-01	4.449489999999999847e-04	2.000049999999999955e+02
5.499009999999999732e-01	4.449109999999999827e-04	2.000099899999999877e+02
5.498899999999999899e-01	4.448380000000000259e-04	2.000149999999999864e+02
5.498589999999999867e-01	4.446499999999999932e-04	2.000200000000000102e+02
5.498170000000000002e-01	4.443989999999999984e-04	2.000249900000000025e+02
5.497689999999999522e-01	4.441140000000000105e-04	2.000300000000000011e+02
5.497189999999999577e-01	4.437779999999999785e-04	2.000349999999999966e+02
5.496689999999999632e-01	4.430990000000000211e-04	2.000399899999999889e+02
5.496170000000000222e-01	4.415919999999999828e-04	2.000449999999999875e+02
5.495679999999999454e-01	4.392190000000000243e-04	2.000500000000000114e+02
5.495179999999999509e-01	4.364799999999999952e-04	2.000549900000000036e+02
5.494689999999999852e-01	4.338929999999999740e-04	2.000600000000000023e+02
5.494179999999999620e-01	4.317300000000000152e-04	2.000649999999999977e+02
5.493679999999999675e-01	4.300409999999999845e-04	2.000700099999999964e+02
5.493190000000000017e-01	4.287599999999999810e-04	2.000749999999999886e+02
5.492690000000000072e-01	4.277880000000000181e-04	2.000800000000000125e+02
5.492179999999999840e-01	4.270219999999999919e-04	2.000850100000000111e+02
5.491679999999999895e-01	4.263839999999999753e-04	2.000900000000000034e+02
5.491200000000000525e-01	4.258280000000000030e-04	2.000949999999999989e+02
5.490709999999999757e-01	4.253239999999999820e-04	2.001000099999999975e+02
5.490230000000000388e-01	4.248489999999999840e-04	2.001049999999999898e+02
5.489709999999999868e-01	4.243919999999999984e-04	2.001100000000000136e+02
5.489180000000000170e-01	4.239539999999999867e-04	2.001150100000000123e+02
5.488669999999999938e-01	4.235309999999999943e-04	2.001200000000000045e+02
5.488180000000000280e-01	4.231169999999999810e-04	2.001250000000000000e+02
5.487689999999999513e-01	4.227090000000000079e-04	2.001299999999999955e+02
5.487210000000000143e-01	4.223070000000000209e-04	2.001349899999999877e+02
5.486729999999999663e-01	4.219129999999999972e-04	2.001399999999999864e+02
5.486210000000000253e-01	4.215220000000000208e-04	2.001450000000000102e+02
5.485689999999999733e-01	4.211320000000000059e-04	2.001499900000000025e+02
5.485200000000000076e-01	4.207489999999999928e-04	2.001550000000000011e+02
5.484710000000000418e-01	4.203759999999999745e-04	2.001599999999999966e+02
5.484210000000000473e-01	4.200040000000000262e-04	2.001649899999999889e+02
5.483719999999999706e-01	4.196299999999999922e-04	2.001699999999999875e+02
5.483209999999999473e-01	4.192609999999999826e-04	2.001750000000000114e+02
5.482700000000000351e-01	4.188950000000000204e-04	2.001799900000000036e+02
5.482209999999999583e-01	4.185270000000000266e-04	2.001850000000000023e+02
5.481709999999999638e-01	4.181580000000000171e-04	2.001899999999999977e+02
5.481190000000000229e-01	4.177909999999999849e-04	2.001950099999999964e+02
5.480690000000000284e-01	4.174259999999999841e-04	2.001999999999999886e+02
5.480190000000000339e-01	4.170609999999999834e-04	2.002050000000000125e+02
5.479690000000000394e-01	4.166959999999999826e-04	2.002100100000000111e+02
5.479199999999999626e-01	4.163389999999999994e-04	2.002150000000000034e+02
5.478699999999999681e-01	4.159920000000000111e-04	2.002199999999999989e+02
5.478210000000000024e-01	4.156540000000000018e-04	2.002250099999999975e+02
5.477720000000000367e-01	4.153250000000000258e-04	2.002299999999999898e+02
5.477220000000000422e-01	4.150099999999999991e-04	2.002350000000000136e+02
5.476720000000000477e-01	4.147069999999999988e-04	2.002400100000000123e+02
5.476220000000000532e-01	4.144069999999999915e-04	2.002450000000000045e+02
5.475700000000000012e-01	4.141060000000000227e-04	2.002500000000000000e+02
5.475219999999999532e-01	4.138069999999999769e-04	2.002549999999999955e+02
5.474750000000000449e-01	4.135090000000000011e-04	2.002599899999999877e+02
5.474250000000000504e-01	4.132079999999999781e-04	2.002649999999999864e+02
5.473749999999999449e-01	4.129030000000000005e-04	2.002700000000000102e+02
5.473240000000000327e-01	4.126000000000000002e-04	2.002749900000000025e+02
5.472730000000000095e-01	4.122980000000000156e-04	2.002800000000000011e+02
5.472230000000000150e-01	4.119910000000000065e-04	2.002849999999999966e+02
5.471740000000000492e-01	4.116769999999999956e-04	2.002899899999999889e+02
5.471249999999999725e-01	4.113640000000000005e-04	2.002949999999999875e+02
5.470749999999999780e-01	4.110569999999999914e-04	2.003000000000000114e+02
5.470230000000000370e-01	4.107450000000000120e-04	2.003049900000000036e+02
5.469709999999999850e-01	4.104269999999999924e-04	2.003100000000000023e+02
5.469220000000000192e-01	4.101099999999999884e-04	2.003149999999999977e+02
5.468739999999999712e-01	4.097950000000000160e-04	2.003200099999999964e+02
5.468239999999999768e-01	4.094750000000000191e-04	2.003249999999999886e+02
5.467729999999999535e-01	4.091499999999999976e-04	2.003300000000000125e+02
5.467220000000000413e-01	4.088270000000000077e-04	2.003350100000000111e+02
5.466689999999999605e-01	4.085049999999999792e-04	2.003400000000000034e+02
5.466189999999999660e-01	4.081789999999999963e-04	2.003449999999999989e+02
5.465710000000000290e-01	4.078479999999999888e-04	2.003500099999999975e+02
5.465219999999999523e-01	4.075190000000000127e-04	2.003549999999999898e+02
5.464719999999999578e-01	4.071969999999999843e-04	2.003600000000000136e+02
5.464219999999999633e-01	4.068769999999999874e-04	2.003650100000000123e+02
5.463729999999999976e-01	4.065639999999999922e-04	2.003700000000000045e+02
5.463240000000000318e-01	4.062630000000000234e-04	2.003750000000000000e+02
5.462719999999999798e-01	4.059749999999999882e-04	2.003799999999999955e+02
5.462209999999999566e-01	4.056940000000000090e-04	2.003849899999999877e+02
5.461709999999999621e-01	4.054139999999999914e-04	2.003899999999999864e+02
5.461219999999999963e-01	4.051419999999999913e-04	2.003950000000000102e+02
5.460730000000000306e-01	4.048739999999999999e-04	2.003999900000000025e+02
5.460249999999999826e-01	4.046049999999999929e-04	2.004050000000000011e+02
5.459760000000000169e-01	4.043310000000000155e-04	2.004099999999999966e+02
5.459239999999999648e-01	4.040550000000000066e-04	2.004149899999999889e+02
5.458709999999999951e-01	4.037779999999999820e-04	2.004199999999999875e+02
5.458199999999999719e-01	4.034980000000000185e-04	2.004250000000000114e+02
5.457720000000000349e-01	4.032090000000000218e-04	2.004299900000000036e+02
5.457229999999999581e-01	4.029179999999999936e-04	2.004350000000000023e+02
5.456729999999999636e-01	4.026270000000000196e-04	2.004399999999999977e+02
5.456250000000000266e-01	4.023340000000000141e-04	2.004450099999999964e+02
5.455750000000000322e-01	4.020380000000000156e-04	2.004499999999999886e+02
5.455250000000000377e-01	4.017439999999999943e-04	2.004550000000000125e+02
5.454759999999999609e-01	4.014509999999999888e-04	2.004600100000000111e+02
5.454259999999999664e-01	4.011530000000000130e-04	2.004650000000000034e+02
5.453759999999999719e-01	4.008500000000000127e-04	2.004699999999999989e+02
5.453259999999999774e-01	4.005470000000000124e-04	2.004750099999999975e+02
5.452749999999999542e-01	4.002449999999999736e-04	2.004799999999999898e+02
5.452240000000000419e-01	3.999380000000000187e-04	2.004850000000000136e+02
5.451730000000000187e-01	3.996259999999999851e-04	2.004900100000000123e+02
5.451240000000000530e-01	3.993129999999999900e-04	2.004950000000000045e+02
5.450749999999999762e-01	3.990020000000000264e-04	2.005000000000000000e+02
5.450249999999999817e-01	3.986899999999999927e-04	2.005049999999999955e+02
5.449739999999999585e-01	3.983789999999999749e-04	2.005099899999999877e+02
5.449239999999999640e-01	3.980769999999999903e-04	2.005149999999999864e+02
5.448739999999999695e-01	3.977879999999999936e-04	2.005200000000000102e+02
5.448220000000000285e-01	3.975089999999999917e-04	2.005249900000000025e+02
5.447729999999999517e-01	3.972380000000000073e-04	2.005300000000000011e+02
5.447250000000000147e-01	3.969740000000000248e-04	2.005349999999999966e+02
5.446760000000000490e-01	3.967159999999999740e-04	2.005399899999999889e+02
5.446250000000000258e-01	3.964579999999999775e-04	2.005449999999999875e+02
5.445740000000000025e-01	3.961960000000000265e-04	2.005500000000000114e+02
5.445250000000000368e-01	3.959319999999999897e-04	2.005549900000000036e+02
5.444769999999999888e-01	3.956699999999999844e-04	2.005600000000000023e+02
5.444269999999999943e-01	3.954040000000000245e-04	2.005649999999999977e+02
5.443750000000000533e-01	3.951299999999999930e-04	2.005700099999999964e+02
5.443249999999999478e-01	3.948539999999999841e-04	2.005749999999999886e+02
5.442749999999999533e-01	3.945779999999999752e-04	2.005800000000000125e+02
5.442240000000000411e-01	3.942999999999999890e-04	2.005850100000000111e+02
5.441740000000000466e-01	3.940200000000000256e-04	2.005900000000000034e+02
5.441249999999999698e-01	3.937400000000000080e-04	2.005949999999999989e+02
5.440749999999999753e-01	3.934589999999999746e-04	2.006000099999999975e+02
5.440239999999999521e-01	3.931739999999999866e-04	2.006049999999999898e+02
5.439739999999999576e-01	3.928870000000000214e-04	2.006100000000000136e+02
5.439230000000000453e-01	3.925959999999999932e-04	2.006150100000000123e+02
5.438720000000000221e-01	3.923029999999999877e-04	2.006200000000000045e+02
5.438209999999999988e-01	3.920059999999999734e-04	2.006250000000000000e+02
5.437720000000000331e-01	3.917060000000000203e-04	2.006299999999999955e+02
5.437220000000000386e-01	3.914060000000000130e-04	2.006349899999999877e+02
5.436729999999999619e-01	3.911049999999999900e-04	2.006399999999999864e+02
5.436229999999999674e-01	3.908000000000000124e-04	2.006450000000000102e+02
5.435729999999999729e-01	3.904940000000000190e-04	2.006499900000000025e+02
5.435240000000000071e-01	3.901959999999999890e-04	2.006550000000000011e+02
5.434740000000000126e-01	3.899059999999999766e-04	2.006599999999999966e+02
5.434219999999999606e-01	3.896230000000000201e-04	2.006649899999999889e+02
5.433729999999999949e-01	3.893459999999999955e-04	2.006699999999999875e+02
5.433240000000000292e-01	3.890790000000000199e-04	2.006750000000000114e+02
5.432749999999999524e-01	3.888240000000000164e-04	2.006799900000000036e+02
5.432270000000000154e-01	3.885690000000000129e-04	2.006850000000000023e+02
5.431770000000000209e-01	3.883140000000000094e-04	2.006899999999999977e+02
5.431249999999999689e-01	3.880619999999999990e-04	2.006950099999999964e+02
5.430739999999999457e-01	3.878110000000000042e-04	2.006999999999999886e+02
5.430249999999999799e-01	3.875570000000000165e-04	2.007050000000000125e+02
5.429760000000000142e-01	3.872999999999999815e-04	2.007100100000000111e+02
5.429279999999999662e-01	3.870430000000000008e-04	2.007150000000000034e+02
5.428779999999999717e-01	3.867820000000000112e-04	2.007199999999999989e+02
5.428279999999999772e-01	3.865170000000000129e-04	2.007250099999999975e+02
5.427779999999999827e-01	3.862469999999999901e-04	2.007299999999999898e+02
5.427260000000000417e-01	3.859749999999999900e-04	2.007350000000000136e+02
5.426769999999999650e-01	3.857019999999999741e-04	2.007400100000000123e+02
5.426279999999999992e-01	3.854269999999999810e-04	2.007450000000000045e+02
5.425769999999999760e-01	3.851440000000000245e-04	2.007500000000000000e+02
5.425280000000000102e-01	3.848610000000000139e-04	2.007549999999999955e+02
5.424780000000000157e-01	3.845790000000000189e-04	2.007599899999999877e+02
5.424280000000000213e-01	3.842949999999999925e-04	2.007649999999999864e+02
5.423780000000000268e-01	3.840079999999999731e-04	2.007700000000000102e+02
5.423270000000000035e-01	3.837240000000000009e-04	2.007749900000000025e+02
5.422770000000000090e-01	3.834399999999999744e-04	2.007800000000000011e+02
